id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
fcc34ae6-3c19-4bd9-b967-d632f684dde7,3904629,England Women's,England ,Mackenzie Arnold,Australia,383,1,00:08:28.436,8,28,17,0.297979,TRUE,FALSE,16,Shot,865,England Women's,3,From Free Kick,865,England Women's,4643,Georgia Stanway,9,Right Defensive Midfield,0.12825653,5369784a-df6a-468d-a89d-4d53b4e9eeaf,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,100,Saved,3904629,72,107,111.1,30.9,117.1,35.8,1,Mackenzie Arnold,42787,116.9,36.5,12.728707711311472,4.67546789102438,44.36340642403654,41.5317707410828,2.8316356829537384,25.99717484368269,8.062257748298558,0,0,-0.943398113205658,-8.628441342444185,0,0,0,1,171.11999999999978,0.943398113205658,8.628441342444185,436,508.436,431.729,76.707,0.2980000000000018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,44.38590818788899,12.728707711311472,46.0284204528259,8.062257748298558,4.67546789102438,0.5,0,0,8.062257748298558,12.728707711311472,46.0284204528259,44.38590818788899,From Free Kick,Half Volley,Right Foot,0.0466,0.5198147399121005
28207cdc-c5f8-49b3-afbd-c408e20d6e19,3904629,England Women's,England ,Mackenzie Arnold,Australia,388,1,00:09:05.258,9,5,18,0.114903,TRUE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,4643,Georgia Stanway,9,Right Defensive Midfield,0.058608204,073dd21f-249e-4aea-bdff-fab5310647e9,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3904629,72,107,113.3,34.1,113.6,34.4,NA,Mackenzie Arnold,42787,119.2,39.5,8.92748564826626,0.943398113205658,48.63295073948822,57.994616791916414,9.361666052428191,3.692367202874811,7.998124780221928,2.032757404696431,1.1843336369506494,1.06301458127346,1.5033296378372913,1,5,2,2,36.95999999999995,1.06301458127346,1.5033296378372913,258,545.258,543.8,1.4580000000000837,9.170999999999935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,48.65761807820716,8.92748564826626,47.55766859960455,7.998124780221928,0.943398113205658,0.5,0,0,7.998124780221928,8.92748564826626,47.55766859960455,48.65761807820716,From Corner,Normal,Head,0.0752,0.30723679106912605
89810b62-3af1-4178-9965-cace0c21c6a3,3904629,England Women's,England ,Mackenzie Arnold,Australia,392,1,00:09:07.148,9,7,18,0.537117,FALSE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,47521,Alessia Russo,22,Right Center Forward,0.102189004,NA,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3904629,72,107,112.3,37.3,115.5,39.9,NA,Mackenzie Arnold,42787,119.3,39.1,8.159656855530143,1.1401754250991385,70.6768156818382,37.87498365109837,32.80183203073984,7.676364042876438,7.2277243998370615,1.3718709907740039,1.044151844011223,1.2000000000000028,4.743416490252575,1,4,2,2,101.64000000000013,1.2000000000000028,4.3416586692184795,148,547.148,543.8,3.34800000000007,7.280999999999949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,70.71266398891171,8.159656855530143,75.61756175369672,7.2277243998370615,1.1401754250991385,0.5,0,0,7.2277243998370615,8.159656855530143,75.61756175369672,70.71266398891171,From Corner,Normal,Head,0.0908,0.28316279088223995
aacb6d9c-c2b9-42e8-8bab-a036feab35bc,3904629,England Women's,England ,Mackenzie Arnold,Australia,402,1,00:09:13.157,9,13,18,0.29289,FALSE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.04496551,NA,TRUE,FALSE,FALSE,95,Volley,38,Left Foot,87,Open Play,96,Blocked,3904629,72,107,107.9,29.8,109.9,31.2,NA,Mackenzie Arnold,42787,118.5,38,15.825612152457163,2.5,49.86994171628108,36.86989764584402,13.000044070437063,8.335249148645362,13.401492454200758,1.5444225770422833,0.5876447906833226,2.6476404589747395,2.831960451701254,2,7,2,2,58.05000000000015,2.4351591323771884,2.6476404589747395,157,553.157,543.8,9.357000000000085,1.2719999999999345,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,49.89523647478338,15.825612152457163,52.30151959938691,13.401492454200758,2.5,0.5,0,0,13.401492454200758,15.825612152457163,52.30151959938691,49.89523647478338,From Corner,Volley,Left Foot,0.0307,0.5329582753081505
88f97ac2-9c4e-43a3-9bce-471f146c0777,3904629,England Women's,England ,Mackenzie Arnold,Australia,508,1,00:12:39.747,12,39,24,1.096856,FALSE,FALSE,16,Shot,865,England Women's,2,From Corner,865,England Women's,5058,Rachel Daly,8,Left Wing Back,0.09467368,be1aa7dc-2bcc-4d5b-87f3-59b59f077cf8,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3904629,72,107,112,38.1,120,38.2,5.3,Mackenzie Arnold,42787,119.7,40.2,8.222530024268686,0.3605551275463981,76.63978155523554,123.69006752598041,47.050285970744866,7.294143420456145,7.981227975693969,1.5259577043999237,0.679779845726261,2.1377558326431894,3.764306044943745,4,6,2,1,13.339999999999977,1.3416407864998674,2.1377558326431894,747,759.747,758.001,1.745999999999981,1.0970000000000937,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,76.67865436517658,8.222530024268686,74.78279298596014,7.981227975693969,0.3605551275463981,0.5,0,0,7.981227975693969,8.222530024268686,74.78279298596014,76.67865436517658,From Corner,Normal,Head,0.0876,0.2856042724471318
d2e34549-6919-4c35-b64b-d9a7ee2ea25c,3904629,England Women's,England ,Mackenzie Arnold,Australia,634,1,00:16:46.916,16,46,31,0.760838,TRUE,FALSE,16,Shot,865,England Women's,7,From Goal Kick,865,England Women's,47521,Alessia Russo,22,Right Center Forward,0.009647812,92034015-8bde-43d6-8752-6fdfd4053f7e,FALSE,FALSE,TRUE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3904629,72,107,109.6,59.3,120,45.3,2.4,Mackenzie Arnold,42787,118.2,44.6,21.923731434224422,4.939635614091388,151.68154396285044,158.62937773065687,6.947833767806429,22.922334958655213,17.030854353202603,0,0,-1.2529964086141592,-9.20054346220917,0,0,0,1,94.89999999999996,1.2529964086141592,9.20054346220917,916,1006.916,995.506,11.410000000000082,0.7609999999999673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,151.66718043079155,21.923731434224422,149.6555306052265,17.030854353202603,4.939635614091388,0.5,0,0,17.030854353202603,21.923731434224422,149.6555306052265,151.66718043079155,From Goal Kick,Normal,Right Foot,0.0466,0.6785779779058178
b5cb55ee-8540-4266-be00-08ad3324bc0d,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,974,1,00:28:57.455,28,57,50,0.027279,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,8382,Clare Elizabeth Polkinghorne,5,Left Center Back,0.086947605,76f40960-20d2-4455-93af-65a0c3f03caa,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3904629,72,107,112.7,38.8,113.5,38.7,NA,Mary Alexandra Earps,31538,119.6,38.8,7.397972695272669,1.2649110640673562,80.66500153686175,18.43494882292222,62.23005271393953,29.554814136509822,6.8999999999999915,3.2056537186312446,1.2694385346382302,1.1180339887498885,1.118033988749895,3,7,3,3,39.96000000000004,0.984885780179618,1.1180339887498885,455,1737.455,1735.291,2.1639999999999873,2.441000000000031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,80.70591599681983,7.397972695272669,90.04564930671381,6.8999999999999915,1.2649110640673562,0.5,0,0,6.8999999999999915,7.397972695272669,90.04564930671381,80.70591599681983,From Corner,Normal,Head,0.103,0.283510641156286
29829db0-fe0a-4298-9474-e30ab72a4e38,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,980,1,00:28:59.378,28,59,50,0.312719,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,6818,Hayley Emma Raso,12,Right Midfield,0.05833244,NA,FALSE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,96,Blocked,3904629,72,107,114.8,28.9,115.8,31.4,NA,Mary Alexandra Earps,31538,118.5,36.2,12.257650672131264,4.085339643163096,25.101608713823385,21.54097591853846,3.560632795284924,8.610229642481753,8.184130986244055,0.529724876577896,0.30628194591584423,3.2649655434629037,10.868302535354822,2,4,1,2,50.69000000000003,3.2649655434629037,8.104936767180853,378,1739.378,1735.291,4.086999999999989,0.5180000000000291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,25.11434061421436,12.257650672131264,26.891772734825764,8.184130986244055,4.085339643163096,0.5,0,0,8.184130986244055,12.257650672131264,26.891772734825764,25.11434061421436,From Corner,Half Volley,Right Foot,0.0624,0.45354269731711644
e78cec12-dd49-42be-8e84-08da4a51e27f,3904629,England Women's,England ,Mackenzie Arnold,Australia,1301,1,00:35:35.762,35,35,59,1.029815,FALSE,FALSE,16,Shot,865,England Women's,4,From Throw In,865,England Women's,31534,Ella Toone,19,Center Attacking Midfield,0.07485417,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,97,Goal,3904629,72,107,107.8,26.7,120,43.2,2,Mackenzie Arnold,42787,117.8,37.2,18.047991578012223,3.5608987629529705,42.52994870403914,38.15722658736913,4.372722116670012,19.926372773059725,14.500000000000002,0.9849962116321639,0.10780144012905805,3.189043743820398,5.8694122363316765,3,7,1,1,75,2.5495097567963922,3.189043743820398,762,2135.762,2128.602,7.160000000000309,1.0289999999999964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,42.55152051151596,18.047991578012223,43.62493495555775,14.500000000000002,3.5608987629529705,1.5,1,1,14.500000000000002,18.047991578012223,43.62493495555775,42.55152051151596,From Throw In,Normal,Right Foot,0.0643,0.34745109035830285
b9f332aa-4bb5-4c75-ab75-2a986cfcbebc,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,1327,1,00:37:28.319,37,28,62,1.228457,FALSE,FALSE,16,Shot,1205,Australia Women's,4,From Throw In,1205,Australia Women's,4979,Katrina Gorry,9,Right Defensive Midfield,0.02999718,57931705-d021-45d5-8b4c-1d518f1c4a92,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3904629,72,107,93.7,42.7,118.8,42.5,2,Mary Alexandra Earps,31538,119.2,40.9,26.43822989536175,1.2041594578792265,95.86154139819648,138.36646066342988,42.5049192652334,20.43278421638021,25.563450471327222,1.2096201676402565,0.08958257709471783,2.109502310972893,4.622769732530487,4,8,1,1,45.899999999999686,2.109502310972893,4.622769732530487,319,2248.319,2226.195,22.123999999999796,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,95.81886515038377,26.43822989536175,93.99410929971395,25.563450471327222,1.2041594578792265,0.5,0,0,25.563450471327222,26.43822989536175,93.99410929971395,95.81886515038377,From Throw In,Normal,Left Foot,0.0182,0.4249018596703172
